timestamp,x,y,floor,uid
2014-07-19T17:59:33.062Z,77.82324,65.43410660171509,3,5e7b40e1
2014-07-19T17:59:34.320Z,79.59203,64.75843247066462,3,5e7b40e1
2014-07-19T17:59:35.995Z,81.17114,63.514118959665296,3,5e7b40e1
2014-07-19T17:59:42.900Z,81.0241,63.512831608150385,3,5e7b40e1
2014-07-19T17:59:54.822Z,90.330986,68.00061703999737,3,5e7b40e1
2014-07-19T17:59:56.658Z,88.01688,66.33766288239136,3,5e7b40e1
2014-07-19T17:59:59.929Z,92.7566,67.99986130397045,3,5e7b40e1
2014-07-19T18:00:08.077Z,103.69029,71.55994513769541,2,600dfbe2
2014-07-19T18:00:18.030Z,103.68029,71.53448270990722,2,600dfbe2
2014-07-19T18:00:36.894Z,93.94113,69.66266687709465,3,5e7b40e1
2014-07-19T18:00:41.230Z,93.94113,69.66266687709465,3,5e7b40e1
2014-07-19T18:00:42.353Z,93.80427,68.58082713340619,3,5e7b40e1
2014-07-19T18:00:45.250Z,103.649445,71.50938645387069,2,600dfbe2
2014-07-19T18:00:46.613Z,103.48575,71.21103645697609,2,600dfbe2
2014-07-19T18:00:45.470Z,93.33742,64.89174550265167,3,5e7b40e1
2014-07-19T18:00:56.580Z,103.474945,71.22718036744371,2,600dfbe2
2014-07-19T18:00:59.792Z,105.68667,69.30439612474503,3,5e7b40e1
2014-07-19T18:01:07.591Z,94.42677,64.3244132639179,3,5e7b40e1
2014-07-19T18:01:42.894Z,101.706116,68.02546809150279,3,5e7b40e1
2014-07-19T18:01:44.167Z,103.3937,69.22335486092628,3,5e7b40e1
2014-07-19T18:01:45.917Z,104.906425,67.3703200589458,3,5e7b40e1
2014-07-19T18:01:47.046Z,105.09651,66.3167181663448,3,5e7b40e1
2014-07-19T18:01:53.027Z,105.38093,66.38968564929463,3,5e7b40e1
2014-07-19T18:01:54.121Z,105.262665,66.2353421943225,3,5e7b40e1
2014-07-19T18:01:56.992Z,108.51579,88.52724471103492,2,600dfbe2
2014-07-19T18:01:58.242Z,107.97144,86.61001424829685,2,600dfbe2
2014-07-19T18:02:19.803Z,103.81088,77.56003069588914,3,5e7b40e1
2014-07-19T18:02:20.891Z,103.93954,75.95768131008582,3,5e7b40e1
2014-07-19T18:02:21.987Z,105.40328,75.49813894934044,3,5e7b40e1
2014-07-19T18:02:30.739Z,111.46051,73.76867091061175,3,5e7b40e1
2014-07-19T18:02:42.672Z,109.86715,73.32340494776354,3,5e7b40e1
2014-07-19T18:02:43.799Z,109.86715,73.32340494776354,3,5e7b40e1
2014-07-19T18:02:45.670Z,109.86715,73.32340494776354,3,5e7b40e1
2014-07-19T18:02:46.686Z,110.46972,73.52500119584822,3,5e7b40e1
2014-07-19T18:02:51.919Z,110.11153,88.07792694989685,2,600dfbe2
2014-07-19T18:02:53.294Z,109.30854,85.98730797363469,2,600dfbe2
2014-07-19T18:02:53.743Z,110.9627,73.69197101929434,3,5e7b40e1
2014-07-19T18:02:55.107Z,111.45924,73.85873760131095,3,5e7b40e1
2014-07-19T18:02:56.767Z,111.45924,73.85873760131095,3,5e7b40e1
2014-07-19T18:02:57.855Z,111.46454,73.86055855788291,3,5e7b40e1
2014-07-19T18:03:17.093Z,111.31882,73.81363283479587,3,5e7b40e1
2014-07-19T18:03:22.254Z,111.21852,81.52938857671711,3,5e7b40e1
2014-07-19T18:03:23.320Z,110.80629,82.97206665970478,3,5e7b40e1
2014-07-19T18:03:25.992Z,109.773,86.59419628457375,3,5e7b40e1
2014-07-19T18:03:28.952Z,108.70884,90.65584440800012,3,5e7b40e1
2014-07-19T18:03:30.125Z,108.28713,92.26792340767594,3,5e7b40e1
2014-07-19T18:03:33.483Z,108.307434,92.37775153698027,3,5e7b40e1
2014-07-19T18:03:31.523Z,108.28526,92.27506115679536,3,5e7b40e1
2014-07-19T18:04:41.893Z,103.26806,75.06532184585953,3,600dfbe2
2014-07-19T18:04:43.411Z,103.54553,72.85725493580102,3,600dfbe2
2014-07-19T18:04:45.419Z,103.723015,71.521038450517,3,600dfbe2
2014-07-19T18:04:45.563Z,107.650246,85.77688671227754,3,5e7b40e1
2014-07-19T18:04:46.421Z,103.740074,71.51118516276614,3,600dfbe2
2014-07-19T18:04:46.741Z,107.67526,85.87813373196498,3,5e7b40e1
2014-07-19T18:04:47.745Z,107.255295,87.23211604841892,3,5e7b40e1
2014-07-19T18:04:50.216Z,103.740074,71.51118516276614,3,600dfbe2
2014-07-19T18:04:51.288Z,103.84665,71.56487287450209,3,600dfbe2
2014-07-19T18:04:53.631Z,103.78722,71.53418538026605,2,600dfbe2
2014-07-19T18:04:52.516Z,103.84665,71.56487287450209,3,600dfbe2
2014-07-19T18:04:55.186Z,103.78614,71.52951747733378,2,600dfbe2
2014-07-19T18:04:56.500Z,103.785515,71.5344872382062,2,600dfbe2
2014-07-19T18:05:11.924Z,110.64648,98.20286344015622,3,5e7b40e1
2014-07-19T18:05:13.093Z,109.38764,96.67986815483519,3,5e7b40e1
2014-07-19T18:05:17.158Z,106.83908,93.63531232017651,3,5e7b40e1
2014-07-19T18:05:20.996Z,109.612236,96.70656610425212,3,5e7b40e1
2014-07-19T18:05:22.128Z,108.338264,95.28866020604247,3,5e7b40e1
2014-07-19T18:05:23.238Z,107.137,96.15268329246925,3,5e7b40e1
2014-07-19T18:05:24.454Z,108.3444,97.41651582313911,3,5e7b40e1
2014-07-19T18:05:31.741Z,108.3444,97.41651582313911,3,5e7b40e1
2014-07-19T18:05:32.938Z,108.389915,97.491992718803,3,5e7b40e1
2014-07-19T18:05:36.920Z,110.11153,88.07792694989685,2,600dfbe2
2014-07-19T18:05:36.993Z,110.70635,95.78257526272186,2,5e7b40e1
2014-07-19T18:05:35.989Z,111.0516,94.40197286848561,2,5e7b40e1
2014-07-19T18:05:38.083Z,109.43267,86.30924460394331,2,600dfbe2
2014-07-19T18:05:38.086Z,110.33051,97.2866555222685,2,5e7b40e1
2014-07-19T18:05:40.694Z,106.613716,97.37782964901277,2,5e7b40e1
2014-07-19T18:05:45.573Z,106.60267,97.37673689616494,2,5e7b40e1
2014-07-19T18:05:46.757Z,107.061646,98.85721759325266,2,5e7b40e1
2014-07-19T18:05:47.901Z,103.703125,71.52897637939454,2,600dfbe2
2014-07-19T18:05:47.903Z,108.50868,100.10679192750248,2,5e7b40e1
2014-07-19T18:05:49.296Z,110.14597,101.78912576005072,3,5e7b40e1
2014-07-19T18:05:58.128Z,110.22898,100.85219428733201,3,5e7b40e1
2014-07-19T18:05:57.121Z,110.8008,102.38987192392442,3,5e7b40e1
2014-07-19T18:06:08.153Z,109.62112,98.81219347310275,3,5e7b40e1
2014-07-19T18:06:09.244Z,109.06043,97.14313350480073,3,5e7b40e1
2014-07-19T18:06:20.576Z,104.3604,82.35460420072917,3,5e7b40e1
2014-07-19T18:06:21.656Z,104.63975,83.74570650503993,3,5e7b40e1
2014-07-19T18:06:23.342Z,104.71899,82.88463441680395,3,5e7b40e1
2014-07-19T18:06:24.530Z,105.23504,84.6933926647643,3,5e7b40e1
2014-07-19T18:06:25.533Z,105.27988,86.20628256217017,3,5e7b40e1
2014-07-19T18:06:29.063Z,105.35481,88.68074191027227,3,5e7b40e1
2014-07-19T18:06:30.065Z,105.80941,87.55807254414097,3,5e7b40e1
2014-07-19T18:06:31.873Z,105.83406,87.3813409784073,3,5e7b40e1
2014-07-19T18:06:33.010Z,106.2467,89.12213345124596,3,5e7b40e1
2014-07-19T18:06:35.783Z,106.82936,90.83480195656512,3,5e7b40e1
2014-07-19T18:06:34.777Z,106.39229,91.79928828964475,3,5e7b40e1
2014-07-19T18:06:36.948Z,105.089676,90.30845654451196,3,5e7b40e1
2014-07-19T18:06:39.539Z,104.92351,90.25945181005541,3,5e7b40e1
2014-07-19T18:06:40.545Z,105.70165,89.12413418206596,3,5e7b40e1
2014-07-19T18:06:41.550Z,106.210655,88.6381686523764,3,5e7b40e1
2014-07-19T18:06:50.201Z,105.89375,88.78694151596073,3,5e7b40e1
2014-07-19T18:06:51.224Z,104.87918,87.42966043979303,3,5e7b40e1
2014-07-19T18:06:52.227Z,104.15531,85.96876585931167,3,5e7b40e1
2014-07-19T18:06:59.160Z,96.78164,82.58215160239698,3,5e7b40e1
2014-07-19T18:07:06.938Z,85.27844,83.51526403909922,3,5e7b40e1
2014-07-19T18:07:09.065Z,82.147514,84.03593384368368,3,5e7b40e1
2014-07-19T18:07:10.439Z,80.103676,84.28292568515079,3,5e7b40e1
2014-07-19T18:07:11.488Z,81.36565,83.35048516746704,3,5e7b40e1
2014-07-19T18:07:20.020Z,83.724075,81.64205331701878,3,5e7b40e1
2014-07-19T18:07:21.022Z,85.13886,81.1848781566883,3,5e7b40e1
2014-07-19T18:07:27.019Z,111.49922,76.4719166894341,2,600dfbe2
2014-07-19T18:07:28.125Z,109.980194,75.4313916447796,2,600dfbe2
2014-07-19T18:07:30.964Z,83.4046,69.68192434252799,3,5e7b40e1
2014-07-19T18:07:31.966Z,83.0302,70.97154283204023,3,5e7b40e1
2014-07-19T18:07:38.317Z,103.69999,71.32538651489304,2,600dfbe2
2014-07-19T18:07:40.341Z,78.65223,69.4857586801576,3,5e7b40e1
2014-07-19T18:07:41.462Z,78.65223,69.4857586801576,3,5e7b40e1
2014-07-19T18:07:42.566Z,77.002716,69.66086617941036,3,5e7b40e1
2014-07-19T18:07:43.652Z,78.63044,69.56792758571007,3,5e7b40e1
2014-07-19T18:07:44.811Z,80.36758,69.49212522805692,3,5e7b40e1
2014-07-19T18:07:48.123Z,82.90025,68.65106225855742,3,5e7b40e1
2014-07-19T18:07:46.445Z,82.79735,69.20100124639366,3,5e7b40e1
2014-07-19T18:07:50.999Z,82.887634,68.58887283088266,3,5e7b40e1
2014-07-19T18:07:52.003Z,83.688416,68.55762961150705,3,5e7b40e1
2014-07-19T18:07:53.016Z,83.688416,68.55762961150705,3,5e7b40e1
2014-07-19T18:07:54.449Z,82.14158,68.54665811997862,3,5e7b40e1
2014-07-19T18:07:56.254Z,82.14158,68.54665811997862,3,5e7b40e1
2014-07-19T18:07:58.502Z,85.5135,68.67393984604277,3,5e7b40e1
2014-07-19T18:07:59.521Z,84.07091,68.11340066574607,3,5e7b40e1
2014-07-19T18:08:05.864Z,74.556946,68.26666256846488,3,5e7b40e1
2014-07-19T18:08:10.508Z,67.59126,68.83071263689641,3,5e7b40e1
2014-07-19T18:08:14.590Z,66.49441,68.95490774838837,3,5e7b40e1
2014-07-19T18:08:15.592Z,66.12272,69.1892152689232,3,5e7b40e1
2014-07-19T18:08:16.790Z,65.86647,69.37847915759775,3,5e7b40e1
2014-07-19T18:08:21.179Z,65.56581,69.11074223898444,3,5e7b40e1
2014-07-19T18:08:22.018Z,111.55174,76.02913082635496,2,600dfbe2
2014-07-19T18:08:22.186Z,64.36689,68.33612754428037,3,5e7b40e1
2014-07-19T18:08:23.030Z,110.12845,75.1502036303319,2,600dfbe2
2014-07-19T18:08:23.206Z,64.36689,68.33612754428037,3,5e7b40e1
2014-07-19T18:08:24.209Z,64.36689,68.33612754428037,3,5e7b40e1
2014-07-19T18:08:26.917Z,64.36689,68.33612754428037,3,5e7b40e1
2014-07-19T18:08:28.147Z,62.533318,68.78388520806305,3,5e7b40e1
2014-07-19T18:08:29.314Z,60.794933,69.24448812514596,3,5e7b40e1
2014-07-19T18:08:30.322Z,59.301186,69.71714349073008,3,5e7b40e1
2014-07-19T18:08:32.961Z,103.51156,71.26650190768973,2,600dfbe2
2014-07-19T18:08:32.961Z,57.173153,70.42133406958548,3,5e7b40e1
2014-07-19T18:08:34.278Z,56.87283,70.52383296943741,3,5e7b40e1
2014-07-19T18:08:37.729Z,56.87283,70.52383296943741,3,5e7b40e1
2014-07-19T18:08:39.021Z,56.818653,70.59140916519105,3,5e7b40e1
2014-07-19T18:08:40.028Z,57.579197,70.14996031505527,3,5e7b40e1
2014-07-19T18:08:46.968Z,57.362953,70.3842314688696,3,5e7b40e1
2014-07-19T18:08:53.763Z,57.68006,65.52143187340373,3,5e7b40e1
2014-07-19T18:08:54.984Z,57.6388,67.35984162039333,3,5e7b40e1
2014-07-19T18:08:57.250Z,57.57514,70.23043777687498,3,5e7b40e1
2014-07-19T18:09:15.614Z,73.09004,64.53318367544655,3,5e7b40e1
2014-07-19T18:09:16.713Z,73.14575,66.17767658829689,3,5e7b40e1
2014-07-19T18:09:17.461Z,101.61662,73.17388497003262,2,600dfbe2
2014-07-19T18:09:17.937Z,72.83201,66.13795449853153,3,5e7b40e1
2014-07-19T18:09:18.864Z,103.15829,72.01744793644384,2,600dfbe2
2014-07-19T18:09:25.888Z,72.83201,66.13795449853153,3,5e7b40e1
2014-07-19T18:09:28.422Z,103.80016,71.52857795176678,2,600dfbe2
2014-07-19T18:10:05.826Z,77.720116,69.06191392690899,3,5e7b40e1
2014-07-19T18:10:10.140Z,79.52709,68.677385351673,3,5e7b40e1
2014-07-19T18:10:11.939Z,82.225266,68.73826730924193,3,5e7b40e1
2014-07-19T18:10:12.393Z,102.63003,73.53551791575015,1,600dfbe2
2014-07-19T18:10:13.780Z,103.646545,71.90842751599848,1,600dfbe2
2014-07-19T18:10:13.339Z,84.32525,68.80030260248132,3,5e7b40e1
2014-07-19T18:10:14.683Z,86.34122,68.89845399752632,3,5e7b40e1
2014-07-19T18:10:18.470Z,92.02149,69.36552540719532,3,5e7b40e1
2014-07-19T18:10:19.841Z,91.145584,68.599831971311,3,5e7b40e1
2014-07-19T18:10:21.218Z,89.18317,69.08460612370074,3,5e7b40e1
2014-07-19T18:10:22.586Z,91.23294,69.3474968916215,3,5e7b40e1
2014-07-19T18:10:26.019Z,96.37686,70.15523435834423,3,5e7b40e1
2014-07-19T18:10:27.420Z,98.47825,70.42674154703529,3,5e7b40e1
2014-07-19T18:10:28.795Z,100.107864,71.9424925227845,3,5e7b40e1
2014-07-19T18:10:37.771Z,100.92617,72.91107276762486,3,5e7b40e1
2014-07-19T18:11:07.366Z,102.3949,73.8435738492608,1,600dfbe2
2014-07-19T18:11:08.769Z,103.365654,72.15402998958923,1,600dfbe2
2014-07-19T18:11:16.437Z,101.78429,74.52448703257832,3,5e7b40e1
2014-07-19T18:11:17.445Z,102.08978,74.42954091073572,3,5e7b40e1
2014-07-19T18:11:18.359Z,103.77967,71.43574959989661,1,600dfbe2
2014-07-19T18:11:27.047Z,100.9958,73.02347907459387,3,5e7b40e1
2014-07-19T18:11:48.577Z,110.699165,74.59974921299168,3,5e7b40e1
2014-07-19T18:11:49.719Z,109.64111,75.6915598154068,3,5e7b40e1
2014-07-19T18:11:59.108Z,104.622246,80.99286815625825,3,5e7b40e1
2014-07-19T18:12:07.233Z,103.49896,71.25168213321268,2,600dfbe2
2014-07-19T18:12:07.239Z,107.052704,90.01153973627463,3,5e7b40e1
2014-07-19T18:12:09.492Z,106.48004,90.21877185703813,3,5e7b40e1
2014-07-19T18:12:10.494Z,106.811424,91.47042636189819,3,5e7b40e1
2014-07-19T18:12:11.904Z,107.59696,93.60509269072698,3,5e7b40e1
2014-07-19T18:12:13.424Z,103.76402,71.43970125652943,2,600dfbe2
2014-07-19T18:12:13.633Z,108.559326,96.22960434937477,3,5e7b40e1
2014-07-19T18:12:14.751Z,109.19989,97.92744107426702,3,5e7b40e1
2014-07-19T18:12:15.899Z,108.8059,96.15970343272411,3,5e7b40e1
2014-07-19T18:12:17.038Z,108.42131,94.40701738294307,3,5e7b40e1
2014-07-19T18:12:18.048Z,108.285645,95.88515571689605,3,5e7b40e1
2014-07-19T18:12:19.455Z,109.16777,98.00518528048042,3,5e7b40e1
2014-07-19T18:12:20.458Z,108.80115,99.37931893593073,3,5e7b40e1
2014-07-19T18:12:21.483Z,107.50153,98.26511399256088,3,5e7b40e1
2014-07-19T18:12:22.674Z,106.59226,97.49359456566185,3,5e7b40e1
2014-07-19T18:12:24.045Z,108.14897,99.17828560847882,3,5e7b40e1
2014-07-19T18:12:25.275Z,108.300316,99.34310447183461,3,5e7b40e1
2014-07-19T18:12:26.797Z,108.300316,99.34310447183461,3,5e7b40e1
2014-07-19T18:12:27.799Z,108.27372,99.36055390151427,3,5e7b40e1
2014-07-19T18:12:28.803Z,108.27372,99.36055390151427,3,5e7b40e1
2014-07-19T18:12:32.443Z,110.02597,100.39104090586677,3,5e7b40e1
2014-07-19T18:12:33.905Z,110.02605,100.48371822887007,3,5e7b40e1
2014-07-19T18:12:48.647Z,110.55441,101.47593438941612,3,5e7b40e1
2014-07-19T18:12:49.868Z,110.557495,101.31228965097665,3,5e7b40e1
2014-07-19T18:12:51.452Z,110.55825,101.27229027532995,3,5e7b40e1
2014-07-19T18:12:52.559Z,109.24452,99.94246029459033,3,5e7b40e1
2014-07-19T18:12:54.125Z,107.386086,98.08482195609272,3,5e7b40e1
2014-07-19T18:12:55.228Z,108.48577,99.566732896019,3,5e7b40e1
2014-07-19T18:12:57.238Z,111.55174,76.02913082635496,2,600dfbe2
2014-07-19T18:12:56.578Z,109.43844,100.85833995789872,3,5e7b40e1
2014-07-19T18:12:58.640Z,109.56759,74.84710503446148,2,600dfbe2
2014-07-19T18:12:58.643Z,109.43844,100.85833995789872,3,5e7b40e1
2014-07-19T18:13:08.322Z,103.66228,71.51547710072342,2,600dfbe2
2014-07-19T18:14:47.007Z,103.198044,75.733834741869,2,600dfbe2
2014-07-19T18:14:48.016Z,103.383026,74.2661499463953,2,600dfbe2
2014-07-19T18:14:58.010Z,103.70887,71.47666776221268,2,600dfbe2
2014-07-19T18:15:42.131Z,102.61767,74.20205840441608,2,600dfbe2
2014-07-19T18:15:43.345Z,103.29276,72.63479553787992,2,600dfbe2
2014-07-19T18:15:44.355Z,103.63121,71.34795607163105,2,600dfbe2
2014-07-19T18:15:45.360Z,103.6666,71.35520138890506,2,600dfbe2
2014-07-19T18:15:53.058Z,103.66287,71.34492782587185,2,600dfbe2
2014-07-19T18:15:54.251Z,103.66985,71.33768171514967,2,600dfbe2
2014-07-19T18:15:55.821Z,103.66974,71.33542463220655,2,600dfbe2
2014-07-19T18:16:37.357Z,101.91174,73.6207771897912,1,600dfbe2
2014-07-19T18:16:38.373Z,102.86304,72.60051741814614,1,600dfbe2
2014-07-19T18:16:48.234Z,103.9197,71.47572684176475,1,600dfbe2
2014-07-19T18:17:32.037Z,109.52419,73.21050487412722,3,600dfbe2
2014-07-19T18:17:33.042Z,108.06081,72.51139076617453,3,600dfbe2
2014-07-19T18:17:43.375Z,108.91365,72.36485550852959,3,600dfbe2
2014-07-19T18:18:27.210Z,108.57417,72.90160696745757,3,600dfbe2
2014-07-19T18:18:28.588Z,106.51271,72.29618472826574,3,600dfbe2
2014-07-19T18:18:37.954Z,103.75723,71.54026296559348,3,600dfbe2
2014-07-19T18:19:22.592Z,109.52419,73.21050487412722,3,600dfbe2
2014-07-19T18:19:23.970Z,107.46342,72.58044129685149,3,600dfbe2
2014-07-19T18:19:33.048Z,103.65824,71.50633609259711,2,600dfbe2
2014-07-19T18:20:44.656Z,103.78574,71.51303878659965,2,600dfbe2
2014-07-19T18:20:46.507Z,103.80885,71.52105465677474,2,600dfbe2
2014-07-19T18:20:56.434Z,101.92491,73.53945278994833,1,600dfbe2
2014-07-19T18:21:12.355Z,102.2353,73.53155086762854,1,600dfbe2
2014-07-19T18:21:13.913Z,103.50537,71.80217296695709,1,600dfbe2
2014-07-19T18:21:23.491Z,103.773415,71.43883207273693,1,600dfbe2
2014-07-19T18:22:08.136Z,103.64492,71.31276030767918,2,600dfbe2
2014-07-19T18:22:18.366Z,103.58084,71.28471773046627,2,600dfbe2
2014-07-19T18:23:06.179Z,103.65648,71.49839603826497,2,600dfbe2
2014-07-19T18:23:12.891Z,103.650314,71.48161216714327,2,600dfbe2
2014-07-19T18:23:57.173Z,99.71204,68.58360132849985,2,600dfbe2
2014-07-19T18:23:58.181Z,101.04725,69.51076967199916,2,600dfbe2
2014-07-19T18:24:08.174Z,103.76527,71.44221887353831,2,600dfbe2
2014-07-19T18:24:52.122Z,102.2353,73.53155086762854,1,600dfbe2
2014-07-19T18:24:53.280Z,102.99955,72.1099967659472,1,600dfbe2
2014-07-19T18:25:47.643Z,103.66496,71.51105690994207,1,600dfbe2
2014-07-19T18:25:48.915Z,103.65824,71.50633609259711,1,600dfbe2
2014-07-19T18:26:42.512Z,101.89666,73.5291371991674,1,600dfbe2
2014-07-19T18:26:43.625Z,102.914734,72.38846420086921,1,600dfbe2
2014-07-19T18:26:53.487Z,103.76349,71.44382641138137,1,600dfbe2
2014-07-19T18:27:37.819Z,103.65962,71.5073069951022,1,600dfbe2
2014-07-19T18:28:32.014Z,112.065575,75.67539586224616,3,600dfbe2
2014-07-19T18:28:33.274Z,110.244514,74.71571583386535,3,600dfbe2
2014-07-19T18:28:43.101Z,103.784195,71.52518763005827,2,600dfbe2
2014-07-19T18:29:27.836Z,102.307625,74.23541643494391,2,600dfbe2
2014-07-19T18:29:29.251Z,103.22044,72.48546849063132,2,600dfbe2
2014-07-19T18:29:38.133Z,103.70742,71.53680237234593,2,600dfbe2
2014-07-19T18:30:22.141Z,107.62705,81.41776979986788,2,600dfbe2
2014-07-19T18:30:23.248Z,106.98621,79.74591628759377,2,600dfbe2
2014-07-19T18:30:33.042Z,103.81173,71.51252355813072,2,600dfbe2
2014-07-19T18:30:45.151Z,103.767075,71.44875009805057,2,600dfbe2
2014-07-19T18:30:46.518Z,103.72217,71.54949559116363,2,600dfbe2
2014-07-19T18:31:17.257Z,111.5962,75.65443487468386,2,600dfbe2
2014-07-19T18:31:18.479Z,109.851906,74.66237685107649,2,600dfbe2
2014-07-19T18:31:28.550Z,103.76221,71.43844816684722,2,600dfbe2
2014-07-19T18:32:12.433Z,103.686134,71.49853400022747,2,600dfbe2
2014-07-19T18:32:14.017Z,103.68075,71.49475924989419,2,600dfbe2
2014-07-19T18:32:23.175Z,103.76493,71.44482533933804,2,600dfbe2
2014-07-19T18:33:07.432Z,103.66496,71.51105690994207,2,600dfbe2
2014-07-19T18:33:08.527Z,103.65824,71.50633609259711,2,600dfbe2
2014-07-19T18:34:06.380Z,103.67936,71.49378666873113,2,600dfbe2
2014-07-19T18:34:13.215Z,103.76349,71.44382641138137,2,600dfbe2
2014-07-19T18:34:57.330Z,101.89666,73.5291371991674,1,600dfbe2
2014-07-19T18:34:58.376Z,102.85657,72.45986891275645,1,600dfbe2
2014-07-19T18:35:08.383Z,103.66496,71.51105690994207,1,600dfbe2
2014-07-19T18:35:52.193Z,103.593124,73.55043275989685,1,600dfbe2
2014-07-19T18:35:53.200Z,103.6993,72.06375883129076,1,600dfbe2
2014-07-19T18:36:47.256Z,111.5962,75.65443487468386,3,600dfbe2
2014-07-19T18:36:48.595Z,109.6872,74.56211652791151,3,600dfbe2
2014-07-19T18:36:58.360Z,103.33991,71.13985962273577,2,600dfbe2
2014-07-19T18:37:42.423Z,101.80079,72.95770006108307,1,600dfbe2
2014-07-19T18:37:43.436Z,102.90609,72.1126794415547,1,600dfbe2
2014-07-19T18:37:53.212Z,103.64325,71.5040183609873,1,600dfbe2
2014-07-19T18:38:37.146Z,102.63003,73.53551791575015,1,600dfbe2
2014-07-19T18:38:38.425Z,103.47857,71.97137601317117,1,600dfbe2
2014-07-19T18:38:48.364Z,103.76493,71.44482533933804,1,600dfbe2
2014-07-19T18:39:33.266Z,103.71352,71.54001859940682,2,600dfbe2
2014-07-19T18:39:43.114Z,103.70679,71.52745833611489,2,600dfbe2
2014-07-19T18:40:27.548Z,101.89666,73.5291371991674,1,600dfbe2
2014-07-19T18:40:29.222Z,103.43141,71.82003322169278,1,600dfbe2
2014-07-19T18:40:38.242Z,103.66179,71.51105880420748,1,600dfbe2
2014-07-19T18:40:44.600Z,100.079475,72.86261925949924,1,600dfbe2
2014-07-19T18:40:45.957Z,101.8617,72.17829946681135,1,600dfbe2
2014-07-19T18:40:55.203Z,103.659225,71.5138389598215,1,600dfbe2
2014-07-19T18:41:23.016Z,103.82081,71.46292281106138,2,600dfbe2
2014-07-19T18:42:17.431Z,103.18602,73.29350114554259,2,600dfbe2
2014-07-19T18:42:18.438Z,103.61402,71.92502993921958,2,600dfbe2
2014-07-19T18:42:27.904Z,103.739426,71.5017083635265,2,600dfbe2
2014-07-19T18:43:12.263Z,111.66419,75.08129268128448,2,600dfbe2
2014-07-19T18:43:13.543Z,109.796585,74.17669688258414,2,600dfbe2
2014-07-19T18:43:22.904Z,103.85047,71.47091371487849,2,600dfbe2
2014-07-19T18:44:08.188Z,103.7359,71.4946226823479,2,600dfbe2
2014-07-19T18:44:18.061Z,103.69632,71.48371025681868,2,600dfbe2
2014-07-19T18:45:05.862Z,103.82336,71.46886345898383,2,600dfbe2
2014-07-19T18:45:13.305Z,103.77308,71.45465262798243,2,600dfbe2
2014-07-19T18:45:44.678Z,103.84767,71.58189835786912,2,600dfbe2
2014-07-19T18:45:45.828Z,103.9198,71.57604184156656,2,600dfbe2
2014-07-19T18:45:55.470Z,103.9198,71.57604184156656,2,600dfbe2
2014-07-19T18:45:57.563Z,107.05014,72.45395524666085,3,600dfbe2
2014-07-19T18:45:58.871Z,105.0939,71.89560869607702,3,600dfbe2
2014-07-19T18:46:08.022Z,103.7003,71.51673763220106,3,600dfbe2
2014-07-19T18:46:52.179Z,101.89666,73.5291371991674,3,600dfbe2
2014-07-19T18:46:53.511Z,103.19844,72.24824400142674,3,600dfbe2
2014-07-19T18:47:47.130Z,100.517395,73.82499779237807,1,600dfbe2
2014-07-19T18:47:48.143Z,101.63892,72.98889308656776,1,600dfbe2
2014-07-19T18:47:58.232Z,103.76813,71.45036172701418,1,600dfbe2
2014-07-19T18:48:42.083Z,111.66419,75.08129268128448,3,600dfbe2
2014-07-19T18:48:43.269Z,109.93057,74.2549036190845,3,600dfbe2
2014-07-19T18:48:53.104Z,103.78739,71.5201043932049,2,600dfbe2
2014-07-19T18:49:37.910Z,103.69451,71.51311450404324,2,600dfbe2
2014-07-19T18:49:39.275Z,103.68921,71.5093934442997,2,600dfbe2
2014-07-19T18:49:48.314Z,103.63985,71.49597428564076,2,600dfbe2
2014-07-19T18:50:32.515Z,102.2353,73.53155086762854,1,600dfbe2
2014-07-19T18:50:33.530Z,103.0653,72.4055896271544,1,600dfbe2
2014-07-19T18:50:43.522Z,103.60465,71.55246418814198,1,600dfbe2
2014-07-19T18:52:22.184Z,100.56527,73.89956882874505,1,600dfbe2
2014-07-19T18:52:23.229Z,101.70102,73.01123939380422,1,600dfbe2
2014-07-19T18:52:32.939Z,103.661934,71.48822857809462,1,600dfbe2
2014-07-19T18:53:17.616Z,100.517395,73.82499779237807,1,600dfbe2
2014-07-19T18:53:18.688Z,101.70772,72.94492814109567,1,600dfbe2
2014-07-19T18:53:28.158Z,103.63457,71.52762974540238,1,600dfbe2
2014-07-19T18:55:07.974Z,103.88011,71.53378552016709,2,600dfbe2
2014-07-19T18:55:08.977Z,103.87341,71.52914905792474,2,600dfbe2
2014-07-19T18:55:18.058Z,103.83564,71.51866756617673,2,600dfbe2
2014-07-19T18:56:06.603Z,103.86759,71.55564819162922,2,600dfbe2
2014-07-19T18:56:13.442Z,103.7247,75.06140514806286,2,600dfbe2
2014-07-19T18:56:57.623Z,103.822876,71.5039052157998,2,600dfbe2
2014-07-19T18:56:58.635Z,103.82663,71.5144015401639,2,600dfbe2
2014-07-19T18:57:08.202Z,103.89498,71.47599632511125,2,600dfbe2
2014-07-19T18:57:52.442Z,102.2353,73.53155086762854,1,600dfbe2
2014-07-19T18:57:53.446Z,103.11762,72.47115580396004,1,600dfbe2
2014-07-19T18:58:14.649Z,103.95002,80.096232648317,2,5e7b40e1
2014-07-19T18:58:15.664Z,103.911804,81.61093480052054,2,5e7b40e1
2014-07-19T18:58:16.888Z,103.86738,83.43790873303661,2,5e7b40e1
